"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:21 GMT 2024","671","tests","test_group_by_prefix","","","","test_group_by_prefix_large_words_list[100000-10-12]",""
"passed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words0-3-expected_groups_count0]",""
"passed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words11-2-expected_groups_count11]",""
"passed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","2","tests","test_as3","","","","test_as3_invalid_s3_url_du",""
"passed","Sun Jun 16 05:06:27 GMT 2024","Sun Jun 16 05:06:27 GMT 2024","214","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_functional[mock_s3_structure0]",""
"passed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","2","tests","test_as3","","","","test_as3_du_command",""
"passed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words6-20-expected_groups_count6]",""
"passed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words5-3-expected_groups_count5]",""
"passed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words10-3-expected_groups_count10]",""
"passed","Sun Jun 16 05:06:27 GMT 2024","Sun Jun 16 05:06:27 GMT 2024","113","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_with_max_level[mock_s3_structure0]",""
"passed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words7-3-expected_groups_count7]",""
"passed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words8-1-expected_groups_count8]",""
"passed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","0","tests","test_as3","","","","test_version",""
"passed","Sun Jun 16 05:06:28 GMT 2024","Sun Jun 16 05:06:28 GMT 2024","76","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_delimiter[mock_s3_structure0]",""
"passed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words2-2-expected_groups_count2]",""
"passed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words9-4-expected_groups_count9]",""
"failed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","6","tests","test_as3","","","","test_list_objects_async",""
"passed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","2","tests","test_as3","","","","test_as3_version",""
"passed","Sun Jun 16 05:06:28 GMT 2024","Sun Jun 16 05:06:28 GMT 2024","67","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_with_max_folders[mock_s3_structure0]",""
"failed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","10","tests","test_as3","","","","test_list_objects_async_repeat",""
"passed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","3","tests","test_as3","","","","test_as3_ls_command",""
"passed","Sun Jun 16 05:06:21 GMT 2024","Sun Jun 16 05:06:21 GMT 2024","132","tests","test_group_by_prefix","","","","test_group_by_prefix_folder_structures[10000-11-11]",""
"passed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words3-3-expected_groups_count3]",""
"passed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words1-4-expected_groups_count1]",""
"passed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words4-5-expected_groups_count4]",""
"passed","Sun Jun 16 05:06:20 GMT 2024","Sun Jun 16 05:06:20 GMT 2024","23","tests","test_as3","","","","test_as3_invalid_s3_url_ls",""
