"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jun 15 08:56:15 GMT 2024","Sat Jun 15 08:56:15 GMT 2024","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words5-3-expected_groups_count5]",""
"passed","Sat Jun 15 08:56:16 GMT 2024","Sat Jun 15 08:56:17 GMT 2024","181","tests","test_group_by_prefix","","","","test_group_by_prefix_folder_structures[10000-11-11]",""
"passed","Sat Jun 15 08:56:16 GMT 2024","Sat Jun 15 08:56:16 GMT 2024","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words9-4-expected_groups_count9]",""
"passed","Sat Jun 15 08:56:20 GMT 2024","Sat Jun 15 08:56:21 GMT 2024","109","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_with_max_level[mock_s3_structure0]",""
"passed","Sat Jun 15 08:56:16 GMT 2024","Sat Jun 15 08:56:16 GMT 2024","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words8-1-expected_groups_count8]",""
"passed","Sat Jun 15 08:56:15 GMT 2024","Sat Jun 15 08:56:15 GMT 2024","4","tests","test_as3","","","","test_as3_ls_command",""
"passed","Sat Jun 15 08:56:21 GMT 2024","Sat Jun 15 08:56:21 GMT 2024","70","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_with_max_folders[mock_s3_structure0]",""
"passed","Sat Jun 15 08:56:15 GMT 2024","Sat Jun 15 08:56:15 GMT 2024","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words3-3-expected_groups_count3]",""
"passed","Sat Jun 15 08:56:20 GMT 2024","Sat Jun 15 08:56:20 GMT 2024","213","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_functional[mock_s3_structure0]",""
"passed","Sat Jun 15 08:56:15 GMT 2024","Sat Jun 15 08:56:15 GMT 2024","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words2-2-expected_groups_count2]",""
"passed","Sat Jun 15 08:56:15 GMT 2024","Sat Jun 15 08:56:15 GMT 2024","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words0-3-expected_groups_count0]",""
"passed","Sat Jun 15 08:56:16 GMT 2024","Sat Jun 15 08:56:16 GMT 2024","865","tests","test_group_by_prefix","","","","test_group_by_prefix_large_words_list[100000-10-12]",""
"passed","Sat Jun 15 08:56:15 GMT 2024","Sat Jun 15 08:56:15 GMT 2024","0","tests","test_as3","","","","test_version",""
"passed","Sat Jun 15 08:56:15 GMT 2024","Sat Jun 15 08:56:15 GMT 2024","2","tests","test_as3","","","","test_as3_du_command",""
"passed","Sat Jun 15 08:56:16 GMT 2024","Sat Jun 15 08:56:16 GMT 2024","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words11-2-expected_groups_count11]",""
"passed","Sat Jun 15 08:56:15 GMT 2024","Sat Jun 15 08:56:15 GMT 2024","416","tests","test_as3","","","","test_as3_version",""
"passed","Sat Jun 15 08:56:16 GMT 2024","Sat Jun 15 08:56:16 GMT 2024","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words7-3-expected_groups_count7]",""
"passed","Sat Jun 15 08:56:15 GMT 2024","Sat Jun 15 08:56:15 GMT 2024","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words1-4-expected_groups_count1]",""
"passed","Sat Jun 15 08:56:15 GMT 2024","Sat Jun 15 08:56:15 GMT 2024","1","tests","test_as3","","","","test_list_objects_async",""
"passed","Sat Jun 15 08:56:15 GMT 2024","Sat Jun 15 08:56:15 GMT 2024","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words6-20-expected_groups_count6]",""
"passed","Sat Jun 15 08:56:21 GMT 2024","Sat Jun 15 08:56:21 GMT 2024","74","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_delimiter[mock_s3_structure0]",""
"passed","Sat Jun 15 08:56:15 GMT 2024","Sat Jun 15 08:56:15 GMT 2024","2","tests","test_as3","","","","test_list_objects_async_repeat",""
"passed","Sat Jun 15 08:56:15 GMT 2024","Sat Jun 15 08:56:15 GMT 2024","2","tests","test_as3","","","","test_as3_invalid_s3_url_du",""
"passed","Sat Jun 15 08:56:16 GMT 2024","Sat Jun 15 08:56:16 GMT 2024","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words10-3-expected_groups_count10]",""
"passed","Sat Jun 15 08:56:15 GMT 2024","Sat Jun 15 08:56:15 GMT 2024","105","tests","test_as3","","","","test_as3_invalid_s3_url_ls",""
"passed","Sat Jun 15 08:56:15 GMT 2024","Sat Jun 15 08:56:15 GMT 2024","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words4-5-expected_groups_count4]",""
